,Year,Month,Day,Period,1_dallas,2_sanantonio,3_houston,4_corpuschristi,5_mcallen,6_laredo,7_delrio,8_sanangelo,9_sansaba,10_abilene,11_wichitafalls,12_amarillo,13_lubbock,14_midland,15_fortstockton,16_pecos
0,2021,1,1,0,15682.138789474624,9050.143864787295,12251.569568722529,1131.7347321035006,2541.9036377783937,547.6330927478814,310.4804572762778,228.71355188397897,327.5286486074963,442.4666128903226,323.3025674230697,20.255762427483393,46.39697640774647,664.6146165976452,27.38696789226811,123.5797689794913
1,2021,1,1,1,15539.091053937345,8967.59118472727,12139.814449914405,1121.4113895524865,2518.7171602054364,542.6377490084524,307.6483482802932,226.62729591322775,324.5410311571053,438.43056602997416,320.35349900937234,20.07099547791544,45.97375719638742,658.5522027148477,27.137152239389785,122.45251163608603
2,2021,1,1,2,15446.55346058817,8914.187848361362,12067.520053221499,1114.7332183014566,2503.717825719033,539.4062606814094,305.81625670885643,225.27769673279647,322.60834115213055,435.81964694273137,318.44574637979997,19.95146972115132,45.699976649416826,654.6304266133693,26.975546470438008,121.72328875638009
3,2021,1,1,3,15456.235435467383,8919.775304685298,12075.08403351702,1115.4319385074982,2505.287168236449,539.7443631506062,306.0079438268057,225.41890188941463,322.8105536303269,436.09282081833607,318.64534972333587,19.963975399465664,45.728621617178,655.0407521505065,26.99245487424123,121.79958550613472
4,2021,1,1,4,15598.469505169562,9001.85841914816,12186.203481150555,1125.6965611416526,2528.341759452965,544.7112930146247,308.8239435825941,227.4932910857616,325.78117729721913,440.1059103530984,321.577643623235,20.147691381300696,46.14943352714397,661.0686825859702,27.240849557671453,122.92043092848272
5,2021,1,1,5,15877.796707937434,9163.057819582906,12404.426052898489,1145.8547998383976,2573.6176521343027,554.4656270371657,314.3541610363051,231.5670923408387,331.6150538155978,447.98703951258386,327.33624600638495,20.508483077813217,46.97584743731551,672.9066687347382,27.72866089745981,125.12160971226626
6,2021,1,1,6,16245.448972238573,9375.229509223442,12691.652008085612,1172.3872035131672,2633.2100738447766,567.3043443357355,321.63306888626573,236.92905580483634,339.2936396832895,458.3602324992426,334.91575557221296,20.983359433748078,48.063578751393905,688.4879023891531,28.37072132640418,128.01881541214294
7,2021,1,1,7,16481.304633503772,9511.341534147437,12875.912719010259,1189.4082264233975,2671.43970383396,575.5406166296297,326.3026215884753,240.368853573755,344.21959315415563,465.01482578986304,339.77814978080664,21.288001313653595,48.76137831166175,698.483549155738,28.78261485119653,129.87742593223476
8,2021,1,1,8,16532.533081097317,9540.905411046837,12915.934612580748,1193.1052357530352,2679.743276391497,577.3295558533506,327.3168602741496,241.1159863701109,345.28952273683694,466.46022032402954,340.83427413058,21.35417030233007,48.912942145288724,700.6546289754835,28.87207916905838,130.28112084934884
9,2021,1,1,9,16564.13030551388,9559.14013212263,12940.619739929447,1195.3855163187386,2684.86484180846,578.4329567326433,327.9424331514985,241.5768108483919,345.94944523540926,467.3517260715567,341.48568169140185,21.39498271189626,49.00642529165585,701.9937305784655,28.927259918457317,130.53011607546006
10,2021,1,1,10,16507.986509554554,9526.739613458154,12896.757762218236,1191.33378047248,2675.7645448972044,576.4723695300574,326.8308786832789,240.75799096913352,344.7768563516405,465.76764652944684,340.32822264693056,21.322464836114374,48.840318970857616,699.6143365476655,28.82921153628636,130.08768679795975
11,2021,1,1,11,16317.184608255902,9416.628060460887,12747.695010065207,1177.564157492482,2644.8376379544106,569.8094113256266,323.05331604595875,237.97527228910764,340.7918712853158,460.3842309039386,336.3946555877959,21.076016438016303,48.275814891921115,691.5280841442105,28.49599898060123,128.5841128786191
12,2021,1,1,12,15998.063927877285,9232.463890864732,12498.384041136609,1154.5341382734598,2593.111656617659,558.6654565690953,316.7352534334298,233.32110966060114,334.12688976779066,451.3803412913081,329.81567190009577,20.6638256792032,47.33166850490612,678.0036362684807,27.93869312171202,126.06935003362784
13,2021,1,1,13,15648.426303769742,9030.688428908006,12225.231907164203,1129.301799230635,2536.4392115797623,546.4558252170536,309.8130057176552,228.22187772830983,326.82454790845566,441.5154257109334,322.6075516902721,20.21221785040464,46.29723507622952,663.1858694693301,27.32809309362216,123.31410488538639
14,2021,1,1,14,15337.051983099784,8850.994674395715,11981.972731689862,1106.8308124527443,2485.9688306548737,535.5823796673172,303.64830823834285,223.68069059803872,320.32135266007816,432.73009720074765,316.1882667538463,19.81003264147492,45.376006970545454,649.9897150717352,26.784315319611608,120.860385585289
15,2021,1,1,15,15214.995518947613,8780.5560323818,11886.61690797555,1098.0223494227232,2466.1848092016908,531.3200682663761,301.2317917598046,221.90057834285471,317.7721475233147,429.2863124594071,313.671953847761,19.65237897102888,45.014892267780446,644.8169187322333,26.571158395696195,119.89854550436193
16,2021,1,1,16,15337.995975058655,8851.539451045743,11982.710219306298,1106.8989376301215,2486.12184145439,535.6153446373962,303.66699772062526,223.69445809217729,320.3410683643413,432.7567316369202,316.20772806763955,19.81125194434611,45.378799853151136,650.0297217865234,26.785963887948835,120.86782451372615
17,2021,1,1,17,16013.599339661043,9241.42935874696,12510.52098118047,1155.655284140693,2595.6297774082996,559.2079658349843,317.04282893823483,233.5476832968086,334.4513539557054,451.8186680478871,330.13594954736624,20.6838919223687,47.37763137666052,678.6620325424171,27.965823848548865,126.19177355155547
18,2021,1,1,18,16608.11742277656,9584.525045798538,12974.984390982834,1198.5599397210285,2691.9946737074347,579.9690227878541,328.81330545184727,242.2183336637003,346.86813631872315,468.5928087483076,342.3925189624827,21.451798469561947,49.136565017446976,703.8579202446342,29.004078124463415,130.87674722458897
