,Year,Month,Day,Period,1_dallas,2_sanantonio,3_houston,4_corpuschristi,5_mcallen,6_laredo,7_delrio,8_sanangelo,9_sansaba,10_abilene,11_wichitafalls,12_amarillo,13_lubbock,14_midland,15_fortstockton,16_pecos
0,2018,1,1,0,18138.209803904432,10467.53956068832,14170.359174079525,1308.9822943689542,2940.005958516134,633.4010982283174,359.10660846013195,264.53371219059153,378.82481624377215,511.76388396805567,373.93686389234244,23.428135255015608,53.66347687952729,768.7037792753428,31.676200306055005,142.93431574349356
1,2018,1,1,1,18156.15117037966,10477.893502195377,14184.375750675368,1310.2770710479522,2942.9140583182307,634.0276253967642,359.46181789566714,264.79537507390677,379.199529896973,512.2700939794255,374.30674263926534,23.45130913849066,53.71655797823768,769.4641407643751,31.70753274317962,143.07569887713052
2,2018,1,1,2,18183.846851766564,10493.876647374082,14206.012822749528,1312.2757885045194,2947.4032261679235,634.9947812074149,360.01014666236284,265.19929814504405,379.77796688306864,513.0515189176601,374.8777160899612,23.48708213795021,53.79849806900943,770.637893586836,31.755899917267307,143.29394882080663
3,2018,1,1,3,18293.353754891894,10557.072952468438,14291.564383024957,1320.1785859058034,2965.1531006686496,638.8188516891798,362.17820255153043,266.7963834091039,382.06506869203275,516.1412217422836,377.13530757070566,23.62852622562561,54.12248380010127,775.2788350688925,31.94714054331559,144.15689474747904
4,2018,1,1,4,18553.100052369275,10706.97223547272,14494.489499074687,1338.9237271353734,3007.255142189945,647.8894045089784,367.320750407995,270.5846101989747,387.4899890383991,523.4698818184683,382.4902305171491,23.96402633589444,54.890965892872025,786.2869754908126,32.40075618877351,146.20377035969304
5,2018,1,1,5,18994.978559296025,10961.979802497228,14839.704226556234,1370.812824685938,3078.878828173841,663.3201628140591,376.0692153165735,277.02911398619017,396.718823967443,535.9373448918177,391.59998637993846,24.534776676665995,56.19830202451823,805.0139436937068,33.172443816586664,149.68590022323318
6,2018,1,1,6,19478.302852946726,11240.905684330473,15217.29820703354,1405.6929451425312,3157.2204240970937,680.1982418366582,385.63823837649704,284.07807697501795,406.8132731279641,549.5741878001821,401.5641875091933,25.15906027720336,57.62825913373942,825.4973990711445,34.0165115224948,153.49463481953825
7,2018,1,1,7,19763.891383510774,11405.718489677707,15440.41240065253,1426.3030458098376,3203.5112097159385,690.171226538916,391.2924197833023,288.24319552673427,412.77792034408395,557.6319783538413,407.4518732641434,25.527939388960874,58.47319772870941,837.600742517697,34.51525751766526,155.74515466916398
8,2018,1,1,8,19926.96171516206,11499.826186423328,15567.810043259882,1438.0713613810058,3229.9431317134877,695.8657756853343,394.5209431256201,290.6214677292412,416.1837188815621,562.2329564651352,410.8137270011333,25.738568432692865,58.95565553832312,844.511721141455,34.80004022473534,157.0301958350029
9,2018,1,1,9,20112.22940651532,11606.743953365256,15712.549229663115,1451.4415963888644,3259.9730035910247,702.3354747591713,398.18893754284136,293.32347364231157,420.0531194393669,567.4602260979042,414.6332009312619,25.977868593973085,59.50378617408846,852.3634317601193,35.12358794884884,158.49015858652294
